ID,sentimiento
60401,Positivo
60402,Positivo
60403,Positivo
60404,Negativo
60405,Positivo
60406,Positivo
60407,Negativo
60408,Negativo
60409,Negativo
60410,Positivo
60411,Positivo
60412,Negativo
60413,Positivo
60414,Positivo
60415,Positivo
60416,Negativo
60417,Negativo
60418,Positivo
60419,Positivo
60420,Negativo
60421,Negativo
60422,Negativo
60423,Positivo
60424,Positivo
60425,Negativo
60426,Positivo
60427,Positivo
60428,Positivo
60429,Positivo
60430,Negativo
60431,Negativo
60432,Positivo
60433,Negativo
60434,Positivo
60435,Negativo
60436,Negativo
60437,Positivo
60438,Positivo
60439,Positivo
60440,Positivo
60441,Positivo
60442,Positivo
60443,Positivo
60444,Negativo
60445,Negativo
60446,Positivo
60447,Negativo
60448,Negativo
60449,Positivo
60450,Positivo
60451,Negativo
60452,Positivo
60453,Positivo
60454,Positivo
60455,Negativo
60456,Positivo
60457,Positivo
60458,Negativo
60459,Negativo
60460,Negativo
60461,Positivo
60462,Negativo
60463,Negativo
60464,Positivo
60465,Positivo
60466,Negativo
60467,Positivo
60468,Positivo
60469,Positivo
60470,Negativo
60471,Negativo
60472,Negativo
60473,Negativo
60474,Positivo
60475,Negativo
60476,Negativo
60477,Negativo
60478,Negativo
60479,Negativo
60480,Negativo
60481,Negativo
60482,Positivo
60483,Negativo
60484,Positivo
60485,Positivo
60486,Negativo
60487,Positivo
60488,Negativo
60489,Positivo
60490,Negativo
60491,Positivo
60492,Negativo
60493,Negativo
60494,Positivo
60495,Negativo
60496,Negativo
60497,Positivo
60498,Positivo
60499,Negativo
60500,Positivo
60501,Positivo
60502,Negativo
60503,Negativo
60504,Negativo
60505,Positivo
60506,Negativo
60507,Negativo
60508,Negativo
60509,Negativo
60510,Negativo
60511,Negativo
60512,Negativo
60513,Positivo
60514,Positivo
60515,Positivo
60516,Positivo
60517,Positivo
60518,Positivo
60519,Negativo
60520,Negativo
60521,Negativo
60522,Positivo
60523,Positivo
60524,Negativo
60525,Negativo
60526,Positivo
60527,Positivo
60528,Negativo
60529,Positivo
60530,Negativo
60531,Positivo
60532,Positivo
60533,Negativo
60534,Positivo
60535,Positivo
60536,Positivo
60537,Negativo
60538,Positivo
60539,Negativo
60540,Positivo
60541,Negativo
60542,Positivo
60543,Negativo
60544,Positivo
60545,Negativo
60546,Negativo
60547,Positivo
60548,Positivo
60549,Positivo
60550,Negativo
60551,Negativo
60552,Positivo
60553,Positivo
60554,Negativo
60555,Positivo
60556,Positivo
60557,Positivo
60558,Negativo
60559,Negativo
60560,Positivo
60561,Negativo
60562,Positivo
60563,Positivo
60564,Positivo
60565,Negativo
60566,Positivo
60567,Positivo
60568,Positivo
60569,Positivo
60570,Positivo
60571,Positivo
60572,Positivo
60573,Negativo
60574,Positivo
60575,Positivo
60576,Positivo
60577,Positivo
60578,Negativo
60579,Positivo
60580,Positivo
60581,Positivo
60582,Positivo
60583,Positivo
60584,Positivo
60585,Negativo
60586,Positivo
60587,Positivo
60588,Positivo
60589,Positivo
60590,Positivo
60591,Positivo
60592,Positivo
60593,Positivo
60594,Positivo
60595,Negativo
60596,Negativo
60597,Negativo
60598,Negativo
60599,Negativo
60600,Positivo
60601,Positivo
60602,Negativo
60603,Positivo
60604,Negativo
60605,Positivo
60606,Positivo
60607,Positivo
60608,Positivo
60609,Negativo
60610,Positivo
60611,Positivo
60612,Negativo
60613,Negativo
60614,Positivo
60615,Positivo
60616,Positivo
60617,Negativo
60618,Negativo
60619,Negativo
60620,Positivo
60621,Positivo
60622,Positivo
60623,Positivo
60624,Positivo
60625,Negativo
60626,Positivo
60627,Positivo
60628,Positivo
60629,Positivo
60630,Positivo
60631,Positivo
60632,Negativo
60633,Positivo
60634,Negativo
60635,Positivo
60636,Negativo
60637,Negativo
60638,Positivo
60639,Negativo
60640,Positivo
60641,Positivo
60642,Positivo
60643,Positivo
60644,Positivo
60645,Negativo
60646,Positivo
60647,Positivo
60648,Positivo
60649,Positivo
60650,Negativo
60651,Positivo
60652,Positivo
60653,Positivo
60654,Positivo
60655,Positivo
60656,Positivo
60657,Positivo
60658,Positivo
60659,Negativo
60660,Positivo
60661,Positivo
60662,Positivo
60663,Positivo
60664,Positivo
60665,Positivo
60666,Positivo
60667,Positivo
60668,Negativo
60669,Positivo
60670,Positivo
60671,Negativo
60672,Negativo
60673,Positivo
60674,Positivo
60675,Positivo
60676,Negativo
60677,Positivo
60678,Positivo
60679,Positivo
60680,Negativo
60681,Positivo
60682,Negativo
60683,Positivo
60684,Positivo
60685,Positivo
60686,Positivo
60687,Negativo
60688,Positivo
60689,Negativo
60690,Positivo
60691,Negativo
60692,Positivo
60693,Negativo
60694,Positivo
60695,Positivo
60696,Negativo
60697,Positivo
60698,Negativo
60699,Negativo
60700,Positivo
60701,Positivo
60702,Negativo
60703,Positivo
60704,Positivo
60705,Negativo
60706,Positivo
60707,Positivo
60708,Positivo
60709,Positivo
60710,Positivo
60711,Negativo
60712,Positivo
60713,Positivo
60714,Positivo
60715,Negativo
60716,Positivo
60717,Negativo
60718,Positivo
60719,Positivo
60720,Negativo
60721,Positivo
60722,Positivo
60723,Negativo
60724,Negativo
60725,Positivo
60726,Positivo
60727,Negativo
60728,Negativo
60729,Positivo
60730,Positivo
60731,Positivo
60732,Positivo
60733,Negativo
60734,Positivo
60735,Negativo
60736,Positivo
60737,Positivo
60738,Positivo
60739,Negativo
60740,Positivo
60741,Negativo
60742,Negativo
60743,Positivo
60744,Negativo
60745,Negativo
60746,Positivo
60747,Negativo
60748,Negativo
60749,Negativo
60750,Negativo
60751,Positivo
60752,Positivo
60753,Positivo
60754,Positivo
60755,Positivo
60756,Positivo
60757,Positivo
60758,Positivo
60759,Positivo
60760,Negativo
60761,Positivo
60762,Positivo
60763,Positivo
60764,Positivo
60765,Positivo
60766,Negativo
60767,Positivo
60768,Positivo
60769,Negativo
60770,Positivo
60771,Positivo
60772,Positivo
60773,Positivo
60774,Positivo
60775,Positivo
60776,Negativo
60777,Positivo
60778,Positivo
60779,Positivo
60780,Positivo
60781,Positivo
60782,Positivo
60783,Positivo
60784,Positivo
60785,Positivo
60786,Positivo
60787,Positivo
60788,Positivo
60789,Positivo
60790,Negativo
60791,Positivo
60792,Positivo
60793,Positivo
60794,Positivo
60795,Positivo
60796,Positivo
60797,Positivo
60798,Positivo
60799,Positivo
60800,Negativo
60801,Positivo
60802,Positivo
60803,Positivo
60804,Negativo
60805,Positivo
60806,Positivo
60807,Negativo
60808,Positivo
60809,Negativo
60810,Positivo
60811,Positivo
60812,Positivo
60813,Positivo
60814,Negativo
60815,Negativo
60816,Positivo
60817,Negativo
60818,Negativo
60819,Positivo
60820,Negativo
60821,Negativo
60822,Positivo
60823,Negativo
60824,Negativo
60825,Positivo
60826,Positivo
60827,Positivo
60828,Negativo
60829,Positivo
60830,Positivo
60831,Positivo
60832,Positivo
60833,Positivo
60834,Positivo
60835,Positivo
60836,Negativo
60837,Negativo
60838,Positivo
60839,Positivo
60840,Negativo
60841,Positivo
60842,Positivo
60843,Positivo
60844,Positivo
60845,Positivo
60846,Positivo
60847,Negativo
60848,Positivo
60849,Negativo
60850,Positivo
60851,Positivo
60852,Positivo
60853,Negativo
60854,Positivo
60855,Positivo
60856,Negativo
60857,Negativo
60858,Positivo
60859,Negativo
60860,Negativo
60861,Positivo
60862,Positivo
60863,Negativo
60864,Positivo
60865,Positivo
60866,Positivo
60867,Negativo
60868,Negativo
60869,Positivo
60870,Positivo
60871,Positivo
60872,Negativo
60873,Negativo
60874,Positivo
60875,Positivo
60876,Positivo
60877,Negativo
60878,Negativo
60879,Negativo
60880,Negativo
60881,Positivo
60882,Negativo
60883,Negativo
60884,Negativo
60885,Negativo
60886,Negativo
60887,Positivo
60888,Positivo
60889,Positivo
60890,Negativo
60891,Negativo
60892,Negativo
60893,Negativo
60894,Positivo
60895,Positivo
60896,Negativo
60897,Positivo
60898,Negativo
60899,Positivo
60900,Positivo
60901,Negativo
60902,Negativo
60903,Positivo
60904,Positivo
60905,Positivo
60906,Positivo
60907,Negativo
60908,Positivo
60909,Positivo
60910,Negativo
60911,Positivo
60912,Positivo
60913,Negativo
60914,Negativo
60915,Negativo
60916,Positivo
60917,Negativo
60918,Positivo
60919,Positivo
60920,Negativo
60921,Positivo
60922,Positivo
60923,Positivo
60924,Positivo
60925,Negativo
60926,Positivo
60927,Positivo
60928,Negativo
60929,Negativo
60930,Negativo
60931,Negativo
60932,Negativo
60933,Negativo
60934,Negativo
60935,Negativo
60936,Negativo
60937,Negativo
60938,Negativo
60939,Negativo
60940,Negativo
60941,Negativo
60942,Negativo
60943,Positivo
60944,Negativo
60945,Negativo
60946,Negativo
60947,Negativo
60948,Negativo
60949,Negativo
60950,Negativo
60951,Negativo
60952,Negativo
60953,Negativo
60954,Negativo
60955,Negativo
60956,Negativo
60957,Negativo
60958,Negativo
60959,Negativo
60960,Negativo
60961,Negativo
60962,Positivo
60963,Negativo
60964,Positivo
60965,Negativo
60966,Negativo
60967,Positivo
60968,Positivo
60969,Negativo
60970,Negativo
60971,Positivo
60972,Positivo
60973,Negativo
60974,Negativo
60975,Negativo
60976,Negativo
60977,Negativo
60978,Positivo
60979,Negativo
60980,Negativo
60981,Positivo
60982,Negativo
60983,Negativo
60984,Positivo
60985,Negativo
60986,Negativo
60987,Negativo
60988,Positivo
60989,Negativo
60990,Negativo
60991,Positivo
60992,Positivo
60993,Negativo
60994,Negativo
60995,Positivo
60996,Positivo
60997,Positivo
60998,Negativo
60999,Negativo
61000,Positivo
61001,Negativo
61002,Positivo
61003,Negativo
61004,Negativo
61005,Negativo
61006,Positivo
61007,Negativo
61008,Positivo
61009,Negativo
61010,Negativo
61011,Positivo
61012,Negativo
61013,Positivo
61014,Negativo
61015,Negativo
61016,Negativo
61017,Negativo
61018,Positivo
61019,Negativo
61020,Negativo
61021,Negativo
61022,Negativo
61023,Negativo
61024,Positivo
61025,Negativo
61026,Negativo
61027,Negativo
61028,Positivo
61029,Negativo
61030,Positivo
61031,Negativo
61032,Negativo
61033,Negativo
61034,Negativo
61035,Negativo
61036,Negativo
61037,Positivo
61038,Positivo
61039,Negativo
61040,Negativo
61041,Positivo
61042,Negativo
61043,Positivo
61044,Negativo
61045,Negativo
61046,Negativo
61047,Positivo
61048,Negativo
61049,Negativo
61050,Negativo
61051,Negativo
61052,Negativo
61053,Negativo
61054,Negativo
61055,Positivo
61056,Negativo
61057,Positivo
61058,Negativo
61059,Negativo
61060,Negativo
61061,Negativo
61062,Negativo
61063,Positivo
61064,Positivo
61065,Negativo
61066,Positivo
61067,Positivo
61068,Negativo
61069,Positivo
61070,Positivo
61071,Positivo
61072,Negativo
61073,Negativo
61074,Negativo
61075,Positivo
61076,Positivo
61077,Positivo
61078,Positivo
61079,Positivo
61080,Positivo
61081,Negativo
61082,Positivo
61083,Negativo
61084,Negativo
61085,Positivo
61086,Positivo
61087,Negativo
61088,Negativo
61089,Positivo
61090,Negativo
61091,Negativo
61092,Negativo
61093,Positivo
61094,Positivo
61095,Positivo
61096,Positivo
61097,Negativo
61098,Positivo
61099,Negativo
61100,Positivo
61101,Negativo
61102,Positivo
61103,Negativo
61104,Negativo
61105,Negativo
61106,Positivo
61107,Positivo
61108,Positivo
61109,Positivo
61110,Positivo
61111,Negativo
61112,Positivo
61113,Negativo
61114,Positivo
61115,Negativo
61116,Positivo
61117,Positivo
61118,Negativo
61119,Positivo
61120,Positivo
61121,Negativo
61122,Negativo
61123,Negativo
61124,Positivo
61125,Positivo
61126,Positivo
61127,Negativo
61128,Negativo
61129,Positivo
61130,Positivo
61131,Positivo
61132,Positivo
61133,Negativo
61134,Positivo
61135,Positivo
61136,Negativo
61137,Negativo
61138,Positivo
61139,Positivo
61140,Negativo
61141,Positivo
61142,Negativo
61143,Negativo
61144,Negativo
61145,Negativo
61146,Negativo
61147,Positivo
61148,Negativo
61149,Negativo
61150,Negativo
61151,Positivo
61152,Negativo
61153,Negativo
61154,Positivo
61155,Positivo
61156,Positivo
61157,Positivo
61158,Negativo
61159,Positivo
61160,Positivo
61161,Positivo
61162,Positivo
61163,Positivo
61164,Negativo
61165,Positivo
61166,Negativo
61167,Positivo
61168,Positivo
61169,Positivo
61170,Positivo
61171,Negativo
61172,Negativo
61173,Positivo
61174,Positivo
61175,Negativo
61176,Negativo
61177,Positivo
61178,Positivo
61179,Positivo
61180,Negativo
61181,Positivo
61182,Positivo
61183,Negativo
61184,Negativo
61185,Positivo
61186,Positivo
61187,Positivo
61188,Positivo
61189,Negativo
61190,Positivo
61191,Positivo
61192,Positivo
61193,Positivo
61194,Negativo
61195,Negativo
61196,Negativo
61197,Positivo
61198,Negativo
61199,Positivo
61200,Negativo
61201,Positivo
61202,Positivo
61203,Negativo
61204,Positivo
61205,Negativo
61206,Positivo
61207,Positivo
61208,Positivo
61209,Negativo
61210,Positivo
61211,Negativo
61212,Negativo
61213,Negativo
61214,Positivo
61215,Positivo
61216,Negativo
61217,Negativo
61218,Negativo
61219,Negativo
61220,Positivo
61221,Negativo
61222,Negativo
61223,Negativo
61224,Positivo
61225,Positivo
61226,Positivo
61227,Positivo
61228,Negativo
61229,Positivo
61230,Positivo
61231,Positivo
61232,Negativo
61233,Positivo
61234,Positivo
61235,Negativo
61236,Negativo
61237,Positivo
61238,Positivo
61239,Positivo
61240,Negativo
61241,Positivo
61242,Positivo
61243,Negativo
61244,Positivo
61245,Positivo
61246,Negativo
61247,Negativo
61248,Positivo
61249,Positivo
61250,Negativo
61251,Negativo
61252,Positivo
61253,Positivo
61254,Positivo
61255,Negativo
61256,Positivo
61257,Positivo
61258,Negativo
61259,Negativo
61260,Negativo
61261,Positivo
61262,Positivo
61263,Positivo
61264,Positivo
61265,Negativo
61266,Positivo
61267,Positivo
61268,Positivo
61269,Positivo
61270,Positivo
61271,Positivo
61272,Positivo
61273,Positivo
61274,Negativo
61275,Positivo
61276,Positivo
61277,Positivo
61278,Negativo
61279,Positivo
61280,Positivo
61281,Negativo
61282,Negativo
61283,Negativo
61284,Negativo
61285,Positivo
61286,Negativo
61287,Negativo
61288,Negativo
61289,Positivo
61290,Positivo
61291,Positivo
61292,Positivo
61293,Positivo
61294,Negativo
61295,Positivo
61296,Positivo
61297,Negativo
61298,Positivo
61299,Negativo
61300,Positivo
61301,Positivo
61302,Positivo
61303,Positivo
61304,Positivo
61305,Positivo
61306,Positivo
61307,Positivo
61308,Positivo
61309,Negativo
61310,Negativo
61311,Positivo
61312,Positivo
61313,Negativo
61314,Negativo
61315,Positivo
61316,Negativo
61317,Positivo
61318,Positivo
61319,Negativo
61320,Positivo
61321,Positivo
61322,Positivo
61323,Positivo
61324,Positivo
61325,Negativo
61326,Negativo
61327,Positivo
61328,Positivo
61329,Positivo
61330,Positivo
61331,Positivo
61332,Negativo
61333,Positivo
61334,Positivo
61335,Positivo
61336,Positivo
61337,Positivo
61338,Positivo
61339,Negativo
61340,Negativo
61341,Negativo
61342,Positivo
61343,Positivo
61344,Positivo
61345,Negativo
61346,Positivo
61347,Positivo
61348,Positivo
61349,Positivo
61350,Positivo
61351,Negativo
61352,Positivo
61353,Positivo
61354,Negativo
61355,Negativo
61356,Positivo
61357,Positivo
61358,Positivo
61359,Negativo
61360,Negativo
61361,Positivo
61362,Positivo
61363,Positivo
61364,Negativo
61365,Positivo
61366,Negativo
61367,Positivo
61368,Positivo
61369,Negativo
61370,Positivo
61371,Negativo
61372,Negativo
61373,Positivo
61374,Positivo
61375,Positivo
61376,Negativo
61377,Negativo
61378,Positivo
61379,Positivo
61380,Positivo
61381,Negativo
61382,Positivo
61383,Positivo
61384,Positivo
61385,Positivo
61386,Positivo
61387,Positivo
61388,Negativo
61389,Negativo
61390,Positivo
61391,Positivo
61392,Positivo
61393,Positivo
61394,Positivo
61395,Negativo
61396,Positivo
61397,Positivo
61398,Negativo
61399,Positivo
61400,Positivo
61401,Positivo
61402,Positivo
61403,Negativo
61404,Negativo
61405,Positivo
61406,Negativo
61407,Negativo
61408,Positivo
61409,Negativo
61410,Positivo
61411,Positivo
61412,Positivo
61413,Positivo
61414,Positivo
61415,Positivo
61416,Positivo
61417,Negativo
61418,Positivo
61419,Positivo
61420,Negativo
61421,Negativo
61422,Negativo
61423,Positivo
61424,Positivo
61425,Positivo
61426,Positivo
61427,Positivo
61428,Positivo
61429,Positivo
61430,Positivo
61431,Negativo
61432,Positivo
61433,Negativo
61434,Negativo
61435,Negativo
61436,Positivo
61437,Positivo
61438,Negativo
61439,Negativo
61440,Positivo
61441,Positivo
61442,Negativo
61443,Positivo
61444,Positivo
61445,Positivo
61446,Positivo
61447,Negativo
61448,Positivo
61449,Negativo
61450,Negativo
61451,Positivo
61452,Negativo
61453,Negativo
61454,Negativo
61455,Negativo
61456,Positivo
61457,Positivo
61458,Negativo
61459,Positivo
61460,Positivo
61461,Positivo
61462,Positivo
61463,Positivo
61464,Negativo
61465,Positivo
61466,Positivo
61467,Positivo
61468,Negativo
61469,Positivo
61470,Negativo
61471,Positivo
61472,Positivo
61473,Positivo
61474,Positivo
61475,Positivo
61476,Positivo
61477,Negativo
61478,Positivo
61479,Positivo
61480,Negativo
61481,Positivo
61482,Positivo
61483,Negativo
61484,Positivo
61485,Positivo
61486,Negativo
61487,Positivo
61488,Positivo
61489,Negativo
61490,Negativo
61491,Negativo
61492,Positivo
61493,Positivo
61494,Positivo
61495,Negativo
61496,Positivo
61497,Negativo
61498,Negativo
61499,Negativo
61500,Negativo
61501,Negativo
61502,Negativo
61503,Positivo
61504,Negativo
61505,Positivo
61506,Negativo
61507,Negativo
61508,Negativo
61509,Negativo
61510,Positivo
61511,Negativo
61512,Negativo
61513,Negativo
61514,Negativo
61515,Positivo
61516,Negativo
61517,Negativo
61518,Negativo
61519,Positivo
61520,Negativo
61521,Negativo
61522,Negativo
61523,Positivo
61524,Negativo
61525,Positivo
61526,Negativo
61527,Positivo
61528,Positivo
61529,Negativo
61530,Negativo
61531,Negativo
61532,Negativo
61533,Negativo
61534,Positivo
61535,Negativo
61536,Positivo
61537,Positivo
61538,Positivo
61539,Positivo
61540,Positivo
61541,Positivo
61542,Negativo
61543,Negativo
61544,Positivo
61545,Negativo
61546,Negativo
61547,Negativo
61548,Negativo
61549,Positivo
61550,Negativo
61551,Positivo
61552,Negativo
61553,Positivo
61554,Negativo
61555,Positivo
61556,Positivo
61557,Positivo
61558,Positivo
61559,Positivo
61560,Negativo
61561,Negativo
61562,Negativo
61563,Positivo
61564,Negativo
61565,Negativo
61566,Negativo
61567,Positivo
61568,Positivo
61569,Positivo
61570,Negativo
61571,Positivo
61572,Negativo
61573,Positivo
61574,Negativo
61575,Positivo
61576,Positivo
61577,Positivo
61578,Negativo
61579,Negativo
61580,Negativo
61581,Negativo
61582,Positivo
61583,Positivo
61584,Positivo
61585,Negativo
61586,Positivo
61587,Negativo
61588,Positivo
61589,Positivo
61590,Positivo
61591,Positivo
61592,Positivo
61593,Negativo
61594,Positivo
61595,Positivo
61596,Negativo
61597,Negativo
61598,Negativo
61599,Positivo
61600,Negativo
61601,Positivo
61602,Negativo
61603,Negativo
61604,Positivo
61605,Negativo
61606,Negativo
61607,Negativo
61608,Negativo
61609,Positivo
61610,Positivo
61611,Positivo
61612,Negativo
61613,Positivo
61614,Positivo
61615,Positivo
61616,Negativo
61617,Negativo
61618,Negativo
61619,Positivo
61620,Negativo
61621,Negativo
61622,Negativo
61623,Negativo
61624,Negativo
61625,Positivo
61626,Positivo
61627,Positivo
61628,Negativo
61629,Positivo
61630,Positivo
61631,Positivo
61632,Negativo
61633,Positivo
61634,Positivo
61635,Negativo
61636,Negativo
61637,Positivo
61638,Positivo
61639,Negativo
61640,Positivo
61641,Negativo
61642,Positivo
61643,Positivo
61644,Positivo
61645,Positivo
61646,Positivo
61647,Positivo
61648,Positivo
61649,Positivo
61650,Negativo
61651,Positivo
61652,Positivo
61653,Negativo
61654,Negativo
61655,Negativo
61656,Negativo
61657,Positivo
61658,Positivo
61659,Negativo
61660,Negativo
61661,Positivo
61662,Negativo
61663,Positivo
61664,Negativo
61665,Negativo
61666,Positivo
61667,Negativo
61668,Positivo
61669,Negativo
61670,Positivo
61671,Positivo
61672,Negativo
61673,Positivo
61674,Positivo
61675,Positivo
61676,Negativo
61677,Positivo
61678,Positivo
61679,Positivo
61680,Positivo
61681,Negativo
61682,Negativo
61683,Positivo
61684,Positivo
61685,Positivo
61686,Negativo
61687,Positivo
61688,Positivo
61689,Negativo
61690,Negativo
61691,Negativo
61692,Positivo
61693,Negativo
61694,Positivo
61695,Positivo
61696,Negativo
61697,Positivo
61698,Positivo
61699,Positivo
61700,Positivo
61701,Negativo
61702,Positivo
61703,Negativo
61704,Positivo
61705,Positivo
61706,Negativo
61707,Negativo
61708,Negativo
61709,Positivo
61710,Positivo
61711,Negativo
61712,Negativo
61713,Negativo
61714,Negativo
61715,Positivo
61716,Positivo
61717,Negativo
61718,Positivo
61719,Negativo
61720,Negativo
61721,Negativo
61722,Negativo
61723,Negativo
61724,Negativo
61725,Negativo
61726,Positivo
61727,Positivo
61728,Negativo
61729,Positivo
61730,Positivo
61731,Positivo
61732,Positivo
61733,Positivo
61734,Negativo
61735,Positivo
61736,Positivo
61737,Positivo
61738,Positivo
61739,Positivo
61740,Negativo
61741,Negativo
61742,Negativo
61743,Negativo
61744,Negativo
61745,Negativo
61746,Negativo
